shap,feature,feature_name
-3.492023824946955e-05,0.5804005,drug_f1_0
0.0010131514864042401,0.9415413,drug_f1_1
0.0003087350632995367,0.5591545,drug_f1_2
-0.00043205227120779455,-0.027748624,drug_f1_3
-0.0008540435810573399,0.095363826,drug_f1_4
0.001918405294418335,-0.13661389,drug_f1_5
0.001155378413386643,-0.16953258,drug_f1_6
0.0007157264044508338,-0.9581142,drug_f1_7
-0.00028200339875184,0.064196795,drug_f1_8
4.2374809709144756e-05,-0.28865406,drug_f1_9
0.002101726597175002,0.07544567,drug_f1_10
-9.859873898676597e-06,-0.047514573,drug_f1_11
0.0005536167300306261,0.83268076,drug_f1_12
-0.001298413728363812,0.1708309,drug_f1_13
-0.00011794201418524608,0.11359981,drug_f1_14
0.0017717869486659765,-0.013393116,drug_f1_15
0.0016585442936047912,-0.5077186,drug_f1_16
-0.0009229523129761219,-0.0152083635,drug_f1_17
0.0005986319156363606,-0.18237014,drug_f1_18
-0.00012130290269851685,-0.3121405,drug_f1_19
0.001095862709917128,-0.058817323,drug_f1_20
0.002175329951569438,0.17283724,drug_f1_21
-4.5514032535720617e-05,-0.2752128,drug_f1_22
-0.0006269714212976396,0.4559059,drug_f1_23
-8.244636774179526e-06,0.0880655,drug_f1_24
-0.00012113316915929317,-0.77821934,drug_f1_25
-0.0006757696974091232,-0.47606996,drug_f1_26
0.00019041453197132796,-0.28352013,drug_f1_27
8.28781194286421e-05,-0.10644248,drug_f1_28
-0.001810537651181221,0.3321914,drug_f1_29
0.00010283930168952793,0.0015052557,drug_f1_30
0.0011416656197980046,-0.1884893,drug_f1_31
0.00047892783186398447,-0.24125475,drug_f1_32
-0.002428622916340828,-0.30983257,drug_f1_33
0.0029632665682584047,-0.0763483,drug_f1_34
0.002304003108292818,-0.8802257,drug_f1_35
0.0010745045728981495,0.37897176,drug_f1_36
-0.001344210235401988,-0.44872814,drug_f1_37
-0.0003273934416938573,0.30254924,drug_f1_38
-0.00020916666835546494,-0.7496845,drug_f1_39
0.00015691350563429296,0.0883175,drug_f1_40
-0.0002444669371470809,0.14381643,drug_f1_41
0.00029350657132454216,-0.26580814,drug_f1_42
-0.0018975073471665382,0.0064101773,drug_f1_43
0.0005469823372550309,-0.24920803,drug_f1_44
-0.000910393544472754,-0.15200907,drug_f1_45
-0.0002570694196037948,0.53993046,drug_f1_46
0.00011622112651821226,0.028830582,drug_f1_47
0.0003624574455898255,0.85441196,drug_f1_48
-0.0008097336394712329,0.05733124,drug_f1_49
0.0010962000815197825,-0.81029993,drug_f1_50
3.3542698929522885e-06,-0.598387,drug_f1_51
-2.0632885934901424e-05,-0.4203312,drug_f1_52
3.160677442792803e-05,0.05860424,drug_f1_53
0.0001413903955835849,-0.18016163,drug_f1_54
4.548978904495016e-05,0.02209392,drug_f1_55
0.0026838411577045918,-0.5354254,drug_f1_56
-0.00010159730300074443,-0.33012334,drug_f1_57
-0.0005772557342424989,-0.35119984,drug_f1_58
-0.0001911001600092277,-0.5959252,drug_f1_59
-0.0010037701576948166,0.60822564,drug_f1_60
-0.00041430132114328444,-0.42780304,drug_f1_61
0.00026090137544088066,-0.41641426,drug_f1_62
-0.0010051130084320903,0.38248065,drug_f1_63
0.0025559200439602137,0.21268775,drug_f1_64
-0.001345538767054677,-0.30009717,drug_f1_65
0.0008981729042716324,-0.35793832,drug_f1_66
0.0005870346212759614,0.08872101,drug_f1_67
0.000363027211278677,0.12912855,drug_f1_68
0.000999671290628612,0.047406986,drug_f1_69
0.00334508391097188,0.29523998,drug_f1_70
0.00011337055184412748,0.86042184,drug_f1_71
-0.0010723421582952142,-0.25023407,drug_f1_72
0.00022218411322683096,-0.5156066,drug_f1_73
0.0006577674648724496,-0.7629425,drug_f1_74
0.0006089798989705741,0.5386149,drug_f1_75
-0.004008205607533455,-0.25162157,drug_f1_76
0.0005267217056825757,0.378645,drug_f1_77
-0.0009492544340901077,0.2849823,drug_f1_78
-0.0005843243561685085,-0.29655936,drug_f1_79
-7.393642590614036e-05,0.13473876,drug_f1_80
0.0009106408106163144,0.14699358,drug_f1_81
-0.0002538562985137105,-0.10168441,drug_f1_82
-0.0003158413164783269,0.44234657,drug_f1_83
0.00020233281247783452,-0.15110613,drug_f1_84
0.000616947072558105,-0.0502869,drug_f1_85
0.0012040211586281657,0.5155237,drug_f1_86
0.000805236108135432,-0.8589366,drug_f1_87
-0.0057233963161706924,-0.6473235,drug_f1_88
-0.003850103123113513,-0.40859127,drug_f1_89
-0.0005754576995968819,-0.2911281,drug_f1_90
-0.0036451430059969425,-0.25813174,drug_f1_91
0.0012073025573045015,-0.054733522,drug_f1_92
-0.00022031711705494672,0.22861716,drug_f1_93
0.00012874165258836,-0.4619232,drug_f1_94
-0.0001709313946776092,0.36776638,drug_f1_95
8.912142948247492e-05,-0.6285217,drug_f1_96
0.00048345321556553245,-0.43920735,drug_f1_97
-0.0024515478871762753,0.6024401,drug_f1_98
-0.0001595636858837679,-0.07731021,drug_f1_99
0.00041214708471670747,0.29513425,drug_f1_100
0.0003466828493401408,-0.41437057,drug_f1_101
-0.002067762427031994,-0.46504238,drug_f1_102
0.00031784691964276135,0.21193027,drug_f1_103
7.493398879887536e-05,0.3360742,drug_f1_104
0.0008877090876922011,0.09877402,drug_f1_105
