shap,feature,feature_name
-0.0005730334669351578,0.21772683,drug_f1_0
0.001392073929309845,0.21384391,drug_f1_1
-1.923542731674388e-05,0.33248207,drug_f1_2
-2.8333126465440728e-05,-0.39833882,drug_f1_3
-0.00017305140499956906,-0.40360823,drug_f1_4
0.0004141272511333227,-0.16225718,drug_f1_5
0.0005216230638325214,0.2965706,drug_f1_6
-0.003858667565509677,-0.23362148,drug_f1_7
0.00569038325920701,0.54356724,drug_f1_8
0.0002111309440806508,-0.09450869,drug_f1_9
-0.001726372865960002,-0.5992545,drug_f1_10
3.568624742911197e-05,-0.074642025,drug_f1_11
-0.0019428522791713476,-0.06494571,drug_f1_12
-2.0776420569745824e-05,0.3174329,drug_f1_13
1.8079344954458065e-05,0.022389645,drug_f1_14
0.003849384840577841,-0.2540954,drug_f1_15
0.006845756433904171,-0.62599,drug_f1_16
0.00047184721915982664,0.3473407,drug_f1_17
-5.2544834034051746e-05,-0.28918543,drug_f1_18
0.0009896329138427973,-0.081520595,drug_f1_19
0.0001743134780554101,-0.24887295,drug_f1_20
0.0003399112611077726,-0.34214702,drug_f1_21
0.00024316448252648115,-0.0317002,drug_f1_22
0.0015150621766224504,-0.21736863,drug_f1_23
3.081664544879459e-06,0.13001418,drug_f1_24
-0.001005477155558765,-0.28686348,drug_f1_25
-0.002270605182275176,-0.34002304,drug_f1_26
0.00012407790927682072,-0.19260761,drug_f1_27
0.0016118725761771202,-0.29763323,drug_f1_28
-0.0003648941055871546,-0.30723318,drug_f1_29
-0.0004344435001257807,-0.16253947,drug_f1_30
0.00010762621241156012,0.34089565,drug_f1_31
-0.0025585065595805645,-0.7301055,drug_f1_32
0.0018865640740841627,0.26686415,drug_f1_33
-0.00016757570847403258,0.16128178,drug_f1_34
-0.0009449945064261556,-0.17803848,drug_f1_35
-1.2120630344725214e-05,0.19520357,drug_f1_36
0.0006830497877672315,-0.08491324,drug_f1_37
-6.690977897960693e-05,0.18824853,drug_f1_38
-0.0010897144675254822,-0.66086054,drug_f1_39
-0.0013789443764835596,-0.08043295,drug_f1_40
-0.0002892093325499445,-0.046650756,drug_f1_41
0.0011287886882200837,-0.3664831,drug_f1_42
7.092118903528899e-05,0.4936185,drug_f1_43
0.0015788277378305793,-0.2129432,drug_f1_44
0.0004179991374257952,0.30186635,drug_f1_45
4.6688968723174185e-05,0.23414119,drug_f1_46
-0.002022487809881568,0.28666836,drug_f1_47
-0.000977862044237554,-0.2761055,drug_f1_48
0.0005764320958405733,0.19588533,drug_f1_49
-0.0029152357019484043,-0.06759663,drug_f1_50
-0.0004776862042490393,-0.12822086,drug_f1_51
9.186448733089492e-05,-0.11948402,drug_f1_52
0.00340898334980011,0.1594322,drug_f1_53
0.0020515802316367626,-0.44091234,drug_f1_54
0.00025072734570130706,-0.2316887,drug_f1_55
-0.005977570544928312,0.43856317,drug_f1_56
-0.00011886902211699635,-0.4454692,drug_f1_57
0.000493567727971822,0.014597649,drug_f1_58
0.0017168018966913223,-0.039287973,drug_f1_59
0.0016070643905550241,0.30596542,drug_f1_60
0.00024186242080759257,0.07453816,drug_f1_61
0.0005924856523051858,-0.15632778,drug_f1_62
0.010089492425322533,0.5243231,drug_f1_63
-0.002662448212504387,-0.5420999,drug_f1_64
0.0011653590481728315,-0.32794696,drug_f1_65
-0.001749786315485835,-0.0073174834,drug_f1_66
-1.2791711014870089e-05,-0.02598619,drug_f1_67
-0.0014631941448897123,-0.15588424,drug_f1_68
0.00019458445603959262,0.18989274,drug_f1_69
-0.0013426090590655804,-0.6007503,drug_f1_70
0.0010518858907744288,0.86036813,drug_f1_71
0.003360359463840723,0.319332,drug_f1_72
-0.00013631093315780163,0.19465868,drug_f1_73
0.001168126822449267,-0.17409624,drug_f1_74
0.0007809609523974359,0.45431322,drug_f1_75
-0.0002294772129971534,0.42804718,drug_f1_76
-0.0007291106157936156,0.46500388,drug_f1_77
0.0001002115459414199,-0.08206668,drug_f1_78
-0.0005734123406000435,0.06576111,drug_f1_79
-0.00025569566059857607,0.26047438,drug_f1_80
0.00017321473569609225,0.41560227,drug_f1_81
0.00011433127656346187,-0.18817036,drug_f1_82
0.002716426970437169,-0.5970789,drug_f1_83
0.0001512684830231592,-0.07847581,drug_f1_84
-0.0003169178671669215,-0.4771647,drug_f1_85
0.00016386389324907213,0.33871427,drug_f1_86
0.0014916821382939816,0.044446222,drug_f1_87
-0.0002999012067448348,0.5084909,drug_f1_88
0.002021238673478365,-0.379968,drug_f1_89
-0.0003109696554020047,0.069740795,drug_f1_90
0.0004558902292046696,0.29857957,drug_f1_91
5.3481471695704386e-05,-0.37618023,drug_f1_92
-0.0001242446160176769,0.09687777,drug_f1_93
0.0010048060212284327,-0.09399824,drug_f1_94
-0.003889175131917,-0.15405251,drug_f1_95
-0.00015272104064933956,-0.32397926,drug_f1_96
-0.001929833204485476,0.22930388,drug_f1_97
-0.0025230629835277796,0.33221892,drug_f1_98
-6.681924423901364e-05,0.10544084,drug_f1_99
0.0011773661244660616,0.40665236,drug_f1_100
0.0007369624217972159,-0.8748959,drug_f1_101
-0.00020789357949979603,-0.41488057,drug_f1_102
-0.0012078613508492708,1.1736214,drug_f1_103
-0.0008327827090397477,-0.5529381,drug_f1_104
0.0002708324755076319,-0.09207775,drug_f1_105
-0.0002238890592707321,-0.9210576,drug_f1_106
3.91392495657783e-05,0.17495221,drug_f1_107
-6.767896411474794e-05,0.75545204,drug_f1_108
-0.0009672570158727467,1.1530511,drug_f1_109
-0.0006907457718625665,-0.34501058,drug_f1_110
0.00012232144945301116,-0.052561015,drug_f1_111
0.003884611651301384,-1.2641993,drug_f1_112
0.0003793156356550753,-0.44287434,drug_f1_113
0.0012847214238718152,0.064926244,drug_f1_114
0.002530482364818454,-0.13640472,drug_f1_115
-0.0018010654021054506,0.12417467,drug_f1_116
5.2264997066231444e-05,-0.3512322,drug_f1_117
0.0012009465135633945,-0.039340712,drug_f1_118
-0.00035233781090937555,-0.014967573,drug_f1_119
-0.000829647178761661,0.5103165,drug_f1_120
-0.0014468161389231682,-0.18828587,drug_f1_121
-0.0004669119662139565,0.58188033,drug_f1_122
0.0005795900942757726,-0.18149053,drug_f1_123
0.0008610639488324523,-0.32869548,drug_f1_124
7.994292536750436e-05,-0.56806576,drug_f1_125
0.002756733214482665,0.2555239,drug_f1_126
0.000571292475797236,0.4685441,drug_f1_127
0.0003219245409127325,0.40961337,drug_f1_128
-0.00037338089896366,-0.50451154,drug_f1_129
0.006147607229650021,0.5690478,drug_f1_130
-0.0012412762735038996,0.008232039,drug_f1_131
0.0002473153290338814,-0.48883042,drug_f1_132
-0.0013236615341156721,-0.049454432,drug_f1_133
0.0006880813743919134,0.0924999,drug_f1_134
0.004063987173140049,0.21300574,drug_f1_135
-0.0008686379296705127,-0.2992041,drug_f1_136
-0.001332191051915288,-0.21004558,drug_f1_137
0.000302845670375973,-0.10543065,drug_f1_138
0.0015776001382619143,-0.36138076,drug_f1_139
0.0029518399387598038,-0.23716077,drug_f1_140
-0.0012694149045273662,0.07490418,drug_f1_141
0.003119762521237135,0.069032,drug_f1_142
0.0006923015462234616,0.50286317,drug_f1_143
0.00022946231183595955,-0.06531541,drug_f1_144
0.0013756252592429519,0.27055877,drug_f1_145
0.0005703858332708478,0.15348533,drug_f1_146
0.00044549009180627763,0.24718583,drug_f1_147
0.002121643628925085,0.35521588,drug_f1_148
-0.0010833245469257236,-0.31450334,drug_f1_149
-0.0004783153417520225,0.13037768,drug_f1_150
0.0004209828039165586,-0.53695005,drug_f1_151
0.00010738343553384766,0.26155367,drug_f1_152
0.00020026291895192116,-0.30773315,drug_f1_153
0.006153631489723921,0.53926796,drug_f1_154
9.955027780961245e-05,0.4626449,drug_f1_155
-0.001783221261575818,-1.0520127,drug_f1_156
0.00029314259882085025,0.18769526,drug_f1_157
4.975377305527218e-05,0.16141231,drug_f1_158
0.0065415771678090096,0.4736367,drug_f1_159
0.004037012811750174,-0.58259,drug_f1_160
0.003070287872105837,0.5151005,drug_f1_161
8.6478132288903e-05,-0.58664083,drug_f1_162
-0.0002609261136967689,0.053286064,drug_f1_163
-0.0004230317135807127,0.005847311,drug_f1_164
-0.0002623124164529145,0.10404503,drug_f1_165
0.0029010276775807142,0.74896014,drug_f1_166
0.003401251509785652,-0.117409326,drug_f1_167
-0.0031266342848539352,0.14233586,drug_f1_168
-0.0007596490322612226,0.38994467,drug_f1_169
-0.000635761593002826,0.2731809,drug_f1_170
-0.001688535325229168,-0.24022081,drug_f1_171
0.008401840925216675,-0.20464185,drug_f1_172
0.004609629511833191,0.43960422,drug_f1_173
-0.0038823275826871395,0.53190744,drug_f1_174
0.00039863167330622673,0.42571774,drug_f1_175
0.004299442749470472,0.65115464,drug_f1_176
0.0008050814503803849,-0.5826759,drug_f1_177
-8.739475742913783e-05,-0.39231873,drug_f1_178
7.864670624257997e-05,-0.5830014,drug_f1_179
0.001151853590272367,0.4368848,drug_f1_180
-0.0009414502419531345,-0.40337166,drug_f1_181
-0.000848671596031636,-0.6589888,drug_f1_182
0.00576265761628747,-0.098894104,drug_f1_183
0.000837477738969028,0.35138696,drug_f1_184
-0.000338297599228099,-0.3216931,drug_f1_185
0.005695809610188007,-0.14998487,drug_f1_186
0.002178003778681159,-0.6596195,drug_f1_187
0.001077048946171999,-0.62112236,drug_f1_188
-3.751466647372581e-05,0.111211136,drug_f1_189
0.009372245520353317,0.6731229,drug_f1_190
-0.0005352463922463357,-0.5514921,drug_f1_191
0.0003059745649807155,-0.43720037,drug_f1_192
0.0012601356720551848,0.75242364,drug_f1_193
-0.0005030586617067456,-0.020495534,drug_f1_194
0.0009681558003649116,-0.028616512,drug_f1_195
